Device,Core,Index,Time,PID,Event,RWBS,Offset,Length,Process
"8,0",10,1412,6.122358220,463,D,W,1306840,2560,kworker/10:1H
"8,0",10,1413,6.122362986,2623684,X,W,1309400,1311960,kworker/u48:0
"8,0",10,1414,6.122363642,2623684,G,W,1309400,2560,kworker/u48:0
"8,0",10,1415,6.122364018,2623684,I,W,1309400,2560,kworker/u48:0
"8,0",10,1416,6.122368211,463,D,W,1309400,2560,kworker/10:1H
"8,0",10,1417,6.122372359,2623684,X,W,1311960,1314520,kworker/u48:0
"8,0",10,1418,6.122372950,2623684,G,W,1311960,2560,kworker/u48:0
"8,0",10,1419,6.122373221,2623684,I,W,1311960,2560,kworker/u48:0
"8,0",10,1420,6.122377189,463,D,W,1311960,2560,kworker/10:1H
"8,0",10,1421,6.122381429,2623684,X,W,1314520,1317080,kworker/u48:0
"8,0",10,1422,6.122382007,2623684,G,W,1314520,2560,kworker/u48:0
"8,0",10,1423,6.122382265,2623684,I,W,1314520,2560,kworker/u48:0
"8,0",10,1424,6.122386268,463,D,W,1314520,2560,kworker/10:1H
"8,0",10,1425,6.122390310,2623684,X,W,1317080,1319640,kworker/u48:0
"8,0",10,1426,6.124856845,0,C,W,1301720,2560,0
"8,0",10,1427,6.127427519,0,C,W,1304280,2560,0
"8,0",10,1428,6.129806040,0,C,W,1306840,2560,0
"8,0",10,1429,6.132248751,0,C,W,1309400,2560,0
"8,0",10,1430,6.134707509,0,C,W,1311960,2560,0
"8,0",10,1431,6.137255256,0,C,W,1314520,2560,0
"8,0",10,1432,6.137302726,2623684,G,W,1317080,2560,kworker/u48:0
"8,0",10,1433,6.137304836,2623684,I,W,1317080,2560,kworker/u48:0
"8,0",10,1434,6.137331150,463,D,W,1317080,2560,kworker/10:1H
"8,0",10,1435,6.137348551,2623684,X,W,1319640,1322200,kworker/u48:0
"8,0",10,1436,6.137350645,2623684,G,W,1319640,2560,kworker/u48:0
"8,0",10,1437,6.137351025,2623684,I,W,1319640,2560,kworker/u48:0
"8,0",10,1438,6.137357153,463,D,W,1319640,2560,kworker/10:1H
"8,0",10,1439,6.137361669,2623684,X,W,1322200,1324760,kworker/u48:0
"8,0",10,1440,6.137362288,2623684,G,W,1322200,2560,kworker/u48:0
"8,0",10,1441,6.137362572,2623684,I,W,1322200,2560,kworker/u48:0
"8,0",10,1442,6.137367073,463,D,W,1322200,2560,kworker/10:1H
"8,0",10,1443,6.137371451,2623684,X,W,1324760,1327320,kworker/u48:0
"8,0",10,1444,6.137372071,2623684,G,W,1324760,2560,kworker/u48:0
"8,0",10,1445,6.137372343,2623684,I,W,1324760,2560,kworker/u48:0
"8,0",10,1446,6.137376538,463,D,W,1324760,2560,kworker/10:1H
"8,0",10,1447,6.137380859,2623684,X,W,1327320,1329880,kworker/u48:0
"8,0",10,1448,6.137381537,2623684,G,W,1327320,2560,kworker/u48:0
"8,0",10,1449,6.137381808,2623684,I,W,1327320,2560,kworker/u48:0
"8,0",10,1450,6.137385933,463,D,W,1327320,2560,kworker/10:1H
"8,0",10,1451,6.137390102,2623684,X,W,1329880,1332440,kworker/u48:0
"8,0",10,1452,6.137390707,2623684,G,W,1329880,2560,kworker/u48:0
"8,0",10,1453,6.137390975,2623684,I,W,1329880,2560,kworker/u48:0
"8,0",10,1454,6.137394923,463,D,W,1329880,2560,kworker/10:1H
"8,0",10,1455,6.137399035,2623684,X,W,1332440,1335000,kworker/u48:0
"8,0",10,1456,6.139863603,0,C,W,1317080,2560,0
"8,0",10,1457,6.142335355,0,C,W,1319640,2560,0
"8,0",10,1458,6.144884448,0,C,W,1322200,2560,0
"8,0",10,1459,6.147348425,0,C,W,1324760,2560,0
"8,0",10,1460,6.149800964,0,C,W,1327320,2560,0
"8,0",10,1461,6.152239170,0,C,W,1329880,2560,0
"8,0",10,1462,6.152285850,2623684,G,W,1332440,2560,kworker/u48:0
"8,0",10,1463,6.152287672,2623684,I,W,1332440,2560,kworker/u48:0
"8,0",10,1464,6.152314126,463,D,W,1332440,2560,kworker/10:1H
"8,0",10,1465,6.152333215,2623684,X,W,1335000,1337560,kworker/u48:0
"8,0",10,1466,6.152335330,2623684,G,W,1335000,2560,kworker/u48:0
"8,0",10,1467,6.152335708,2623684,I,W,1335000,2560,kworker/u48:0
"8,0",10,1468,6.152341293,463,D,W,1335000,2560,kworker/10:1H
"8,0",10,1469,6.152345969,2623684,X,W,1337560,1340120,kworker/u48:0
"8,0",10,1470,6.152346568,2623684,G,W,1337560,2560,kworker/u48:0
"8,0",10,1471,6.152346852,2623684,I,W,1337560,2560,kworker/u48:0
"8,0",10,1472,6.152351097,463,D,W,1337560,2560,kworker/10:1H
"8,0",10,1473,6.152355751,2623684,X,W,1340120,1342680,kworker/u48:0
"8,0",10,1474,6.152356360,2623684,G,W,1340120,2560,kworker/u48:0
"8,0",10,1475,6.152356633,2623684,I,W,1340120,2560,kworker/u48:0
"8,0",10,1476,6.152361209,463,D,W,1340120,2560,kworker/10:1H
"8,0",10,1477,6.152365428,2623684,X,W,1342680,1345240,kworker/u48:0
"8,0",10,1478,6.152366035,2623684,G,W,1342680,2560,kworker/u48:0
"8,0",10,1479,6.152366412,2623684,I,W,1342680,2560,kworker/u48:0
"8,0",10,1480,6.152370602,463,D,W,1342680,2560,kworker/10:1H
"8,0",10,1481,6.152374907,2623684,X,W,1345240,1347800,kworker/u48:0
"8,0",10,1482,6.152375515,2623684,G,W,1345240,2560,kworker/u48:0
"8,0",10,1483,6.152375803,2623684,I,W,1345240,2560,kworker/u48:0
"8,0",10,1484,6.152379730,463,D,W,1345240,2560,kworker/10:1H
"8,0",10,1485,6.152383881,2623684,X,W,1347800,1350360,kworker/u48:0
"8,0",10,1486,6.154868412,0,C,W,1332440,2560,0
"8,0",10,1487,6.157428172,0,C,W,1335000,2560,0
"8,0",10,1488,6.159780994,0,C,W,1337560,2560,0
"8,0",10,1489,6.162231319,0,C,W,1340120,2560,0
"8,0",10,1490,6.164678721,0,C,W,1342680,2560,0
"8,0",10,1491,6.167058281,0,C,W,1345240,2560,0
"8,0",10,1492,6.167075747,2623684,G,W,1347800,2560,kworker/u48:0
"8,0",10,1493,6.167077552,2623684,I,W,1347800,2560,kworker/u48:0
"8,0",10,1494,6.167102545,463,D,W,1347800,2560,kworker/10:1H
"8,0",10,1495,6.167120817,2623684,G,W,1350360,1600,kworker/u48:0
"8,0",10,1496,6.167121346,2623684,I,W,1350360,1600,kworker/u48:0
"8,0",10,1497,6.167136013,463,D,W,1350360,1600,kworker/10:1H
"8,0",10,1498,6.167145222,2623684,Q,W,1351960,155520,kworker/u48:0
"8,0",10,1499,6.167148240,2623684,X,W,1351960,1354520,kworker/u48:0
"8,0",10,1500,6.167149310,2623684,G,W,1351960,2560,kworker/u48:0
"8,0",10,1501,6.167149753,2623684,I,W,1351960,2560,kworker/u48:0
"8,0",10,1502,6.167154173,463,D,W,1351960,2560,kworker/10:1H
"8,0",10,1503,6.167158738,2623684,X,W,1354520,1357080,kworker/u48:0
"8,0",10,1504,6.167159420,2623684,G,W,1354520,2560,kworker/u48:0
"8,0",10,1505,6.167159680,2623684,I,W,1354520,2560,kworker/u48:0
"8,0",10,1506,6.167163582,463,D,W,1354520,2560,kworker/10:1H
"8,0",10,1507,6.167168009,2623684,X,W,1357080,1359640,kworker/u48:0
"8,0",10,1508,6.167168603,2623684,G,W,1357080,2560,kworker/u48:0
"8,0",10,1509,6.167168866,2623684,I,W,1357080,2560,kworker/u48:0
"8,0",10,1510,6.167173519,463,D,W,1357080,2560,kworker/10:1H
"8,0",10,1511,6.167177827,2623684,X,W,1359640,1362200,kworker/u48:0
"8,0",10,1512,6.167178393,2623684,G,W,1359640,2560,kworker/u48:0
"8,0",10,1513,6.167178668,2623684,I,W,1359640,2560,kworker/u48:0
"8,0",10,1514,6.167182853,463,D,W,1359640,2560,kworker/10:1H
"8,0",10,1515,6.167186812,2623684,X,W,1362200,1364760,kworker/u48:0
"8,0",10,1516,6.169602141,0,C,W,1347800,2560,0
"8,0",10,1517,6.171187230,0,C,W,1350360,1600,0
"8,0",10,1518,6.177887989,76,C,W,1351960,2560,0
"8,0",10,1519,6.177891438,76,C,W,1354520,2560,0
"8,0",10,1520,6.178523076,0,C,W,1357080,2560,0
"8,0",10,1521,6.180996880,0,C,W,1359640,2560,0
"8,0",10,1522,6.181029415,2623684,G,W,1362200,2560,kworker/u48:0
"8,0",10,1523,6.181030886,2623684,I,W,1362200,2560,kworker/u48:0
"8,0",10,1524,6.181050778,463,D,W,1362200,2560,kworker/10:1H
"8,0",10,1525,6.181065239,2623684,X,W,1364760,1367320,kworker/u48:0
"8,0",10,1526,6.181067114,2623684,G,W,1364760,2560,kworker/u48:0
"8,0",10,1527,6.181067466,2623684,I,W,1364760,2560,kworker/u48:0
"8,0",10,1528,6.181073078,463,D,W,1364760,2560,kworker/10:1H
"8,0",10,1529,6.181080786,2623684,X,W,1367320,1369880,kworker/u48:0
"8,0",10,1530,6.181081411,2623684,G,W,1367320,2560,kworker/u48:0
"8,0",10,1531,6.181081675,2623684,I,W,1367320,2560,kworker/u48:0
"8,0",10,1532,6.181103566,463,D,W,1367320,2560,kworker/10:1H
"8,0",10,1533,6.183592435,0,C,W,1362200,2560,0
"8,0",10,1534,6.186052341,0,C,W,1364760,2560,0
"8,0",10,1535,6.188511314,0,C,W,1367320,2560,0
"8,0",10,1536,6.190969708,0,C,W,1369880,2560,0
"8,0",10,1537,6.193421209,0,C,W,1372440,2560,0
"8,0",10,1538,6.195884118,0,C,W,1375000,2560,0
"8,0",10,1539,6.198626705,0,C,W,1377560,2560,0
"8,0",10,1540,6.200988194,0,C,W,1380120,2560,0
"8,0",10,1541,6.203545921,0,C,W,1382680,2560,0
"8,0",10,1542,6.206004223,0,C,W,1385240,2560,0
"8,0",10,1543,6.208445554,0,C,W,1387800,2560,0
"8,0",10,1544,6.210897893,0,C,W,1390360,2560,0
"8,0",10,1545,6.213575618,0,C,W,1392920,2560,0
"8,0",10,1546,6.216030915,0,C,W,1395480,2560,0
"8,0",10,1547,6.218490256,0,C,W,1398040,2560,0
"8,0",10,1548,6.220954989,0,C,W,1400600,2560,0
"8,0",10,1549,6.223405016,0,C,W,1403160,2560,0
"8,0",10,1550,6.225862936,0,C,W,1405720,2560,0
"8,0",14,217,6.181114473,2623684,X,W,1369880,1372440,kworker/u48:0
"8,0",14,218,6.181121481,2623684,G,W,1369880,2560,kworker/u48:0
"8,0",14,219,6.181123783,2623684,I,W,1369880,2560,kworker/u48:0
"8,0",14,220,6.181149224,497,D,W,1369880,2560,kworker/14:1H
"8,0",14,221,6.181160977,2623684,X,W,1372440,1375000,kworker/u48:0
"8,0",14,222,6.181161764,2623684,G,W,1372440,2560,kworker/u48:0
"8,0",14,223,6.181162102,2623684,I,W,1372440,2560,kworker/u48:0
"8,0",14,224,6.181167449,497,D,W,1372440,2560,kworker/14:1H
"8,0",14,225,6.181171973,2623684,X,W,1375000,1377560,kworker/u48:0
"8,0",14,226,6.181172577,2623684,G,W,1375000,2560,kworker/u48:0
"8,0",14,227,6.181172861,2623684,I,W,1375000,2560,kworker/u48:0
"8,0",14,228,6.181176936,497,D,W,1375000,2560,kworker/14:1H
"8,0",14,229,6.181181400,2623684,X,W,1377560,1380120,kworker/u48:0
"8,0",14,230,6.195962699,2623684,G,W,1377560,2560,kworker/u48:0
"8,0",14,231,6.195964290,2623684,I,W,1377560,2560,kworker/u48:0
"8,0",14,232,6.195987349,497,D,W,1377560,2560,kworker/14:1H
"8,0",14,233,6.196002792,2623684,X,W,1380120,1382680,kworker/u48:0
"8,0",14,234,6.196005063,2623684,G,W,1380120,2560,kworker/u48:0
"8,0",14,235,6.196005428,2623684,I,W,1380120,2560,kworker/u48:0
"8,0",14,236,6.196010814,497,D,W,1380120,2560,kworker/14:1H
"8,0",14,237,6.196015267,2623684,X,W,1382680,1385240,kworker/u48:0
"8,0",14,238,6.196015882,2623684,G,W,1382680,2560,kworker/u48:0
"8,0",14,239,6.196016441,2623684,I,W,1382680,2560,kworker/u48:0
"8,0",14,240,6.196020700,497,D,W,1382680,2560,kworker/14:1H
"8,0",14,241,6.196025173,2623684,X,W,1385240,1387800,kworker/u48:0
"8,0",14,242,6.196025785,2623684,G,W,1385240,2560,kworker/u48:0
"8,0",14,243,6.196026054,2623684,I,W,1385240,2560,kworker/u48:0
"8,0",14,244,6.196030330,497,D,W,1385240,2560,kworker/14:1H
"8,0",14,245,6.196034528,2623684,X,W,1387800,1390360,kworker/u48:0
"8,0",14,246,6.196035140,2623684,G,W,1387800,2560,kworker/u48:0
"8,0",14,247,6.196035413,2623684,I,W,1387800,2560,kworker/u48:0
"8,0",14,248,6.196039713,497,D,W,1387800,2560,kworker/14:1H
"8,0",14,249,6.196044034,2623684,X,W,1390360,1392920,kworker/u48:0
"8,0",14,250,6.196044648,2623684,G,W,1390360,2560,kworker/u48:0
"8,0",14,251,6.196044909,2623684,I,W,1390360,2560,kworker/u48:0
"8,0",14,252,6.196049367,497,D,W,1390360,2560,kworker/14:1H
"8,0",14,253,6.196053513,2623684,X,W,1392920,1395480,kworker/u48:0
"8,0",14,254,6.210990337,2623684,G,W,1392920,2560,kworker/u48:0
"8,0",14,255,6.210992480,2623684,I,W,1392920,2560,kworker/u48:0
"8,0",14,256,6.211020236,497,D,W,1392920,2560,kworker/14:1H
"8,0",14,257,6.211039077,2623684,X,W,1395480,1398040,kworker/u48:0
"8,0",14,258,6.211041448,2623684,G,W,1395480,2560,kworker/u48:0
"8,0",14,259,6.211041885,2623684,I,W,1395480,2560,kworker/u48:0
"8,0",14,260,6.211047693,497,D,W,1395480,2560,kworker/14:1H
"8,0",14,261,6.211052295,2623684,X,W,1398040,1400600,kworker/u48:0
"8,0",14,262,6.211052909,2623684,G,W,1398040,2560,kworker/u48:0
"8,0",14,263,6.211053261,2623684,I,W,1398040,2560,kworker/u48:0
"8,0",14,264,6.211057560,497,D,W,1398040,2560,kworker/14:1H
"8,0",14,265,6.211062110,2623684,X,W,1400600,1403160,kworker/u48:0
"8,0",14,266,6.211063027,2623684,G,W,1400600,2560,kworker/u48:0
"8,0",14,267,6.211063316,2623684,I,W,1400600,2560,kworker/u48:0
"8,0",14,268,6.211067509,497,D,W,1400600,2560,kworker/14:1H
"8,0",14,269,6.211071722,2623684,X,W,1403160,1405720,kworker/u48:0
"8,0",14,270,6.211072353,2623684,G,W,1403160,2560,kworker/u48:0
"8,0",14,271,6.211072626,2623684,I,W,1403160,2560,kworker/u48:0
"8,0",14,272,6.211076517,497,D,W,1403160,2560,kworker/14:1H
"8,0",14,273,6.211080645,2623684,X,W,1405720,1408280,kworker/u48:0
"8,0",14,274,6.211081238,2623684,G,W,1405720,2560,kworker/u48:0
"8,0",14,275,6.211081496,2623684,I,W,1405720,2560,kworker/u48:0
"8,0",14,276,6.211085491,497,D,W,1405720,2560,kworker/14:1H
"8,0",14,277,6.211089645,2623684,X,W,1408280,1410840,kworker/u48:0
"8,0",14,278,6.225944676,2623684,G,W,1408280,2560,kworker/u48:0
"8,0",14,279,6.225946324,2623684,I,W,1408280,2560,kworker/u48:0
"8,0",14,280,6.225969156,497,D,W,1408280,2560,kworker/14:1H
"8,0",14,281,6.225984732,2623684,X,W,1410840,1413400,kworker/u48:0
"8,0",14,282,6.225987014,2623684,G,W,1410840,2560,kworker/u48:0
"8,0",14,283,6.225987301,2623684,I,W,1410840,2560,kworker/u48:0
"8,0",14,284,6.225993011,497,D,W,1410840,2560,kworker/14:1H
"8,0",14,285,6.225997714,2623684,X,W,1413400,1415960,kworker/u48:0
"8,0",14,286,6.225998316,2623684,G,W,1413400,2560,kworker/u48:0
"8,0",14,287,6.225998592,2623684,I,W,1413400,2560,kworker/u48:0
"8,0",14,288,6.226002986,497,D,W,1413400,2560,kworker/14:1H
"8,0",14,289,6.226007595,2623684,X,W,1415960,1418520,kworker/u48:0
"8,0",14,290,6.226008212,2623684,G,W,1415960,2560,kworker/u48:0
"8,0",14,291,6.226008486,2623684,I,W,1415960,2560,kworker/u48:0
"8,0",14,292,6.226012710,497,D,W,1415960,2560,kworker/14:1H
"8,0",14,293,6.226016900,2623684,X,W,1418520,1421080,kworker/u48:0
"8,0",14,294,6.226017484,2623684,G,W,1418520,2560,kworker/u48:0
"8,0",14,295,6.226017757,2623684,I,W,1418520,2560,kworker/u48:0
"8,0",14,296,6.226021919,497,D,W,1418520,2560,kworker/14:1H
"8,0",14,297,6.226026346,2623684,X,W,1421080,1423640,kworker/u48:0
"8,0",14,298,6.226026955,2623684,G,W,1421080,2560,kworker/u48:0
"8,0",14,299,6.226027215,2623684,I,W,1421080,2560,kworker/u48:0
"8,0",14,300,6.226031294,497,D,W,1421080,2560,kworker/14:1H
"8,0",14,301,6.226035672,2623684,X,W,1423640,1426200,kworker/u48:0
"8,0",10,1551,6.228519611,0,C,W,1408280,2560,0
"8,0",10,1552,6.230958998,0,C,W,1410840,2560,0
"8,0",10,1553,6.233428484,0,C,W,1413400,2560,0
"8,0",10,1554,6.235886063,0,C,W,1415960,2560,0
"8,0",10,1555,6.238340381,0,C,W,1418520,2560,0
"8,0",10,1556,6.240795994,0,C,W,1421080,2560,0
"8,0",10,1557,6.243447715,0,C,W,1423640,2560,0
"8,0",10,1558,6.245912393,0,C,W,1426200,2560,0
"8,0",10,1559,6.248387595,0,C,W,1428760,2560,0
"8,0",10,1560,6.250855171,0,C,W,1431320,2560,0
"8,0",10,1561,6.253306047,0,C,W,1433880,2560,0
"8,0",10,1562,6.255768058,0,C,W,1436440,2560,0
"8,0",10,1563,6.258399112,0,C,W,1439000,2560,0
"8,0",10,1564,6.260868960,0,C,W,1441560,2560,0
"8,0",10,1565,6.263329581,0,C,W,1444120,2560,0
"8,0",10,1566,6.265773502,0,C,W,1446680,2560,0
"8,0",10,1567,6.268187894,0,C,W,1449240,2560,0
"8,0",10,1568,6.270699711,0,C,W,1451800,2560,0
"8,0",10,1569,6.273343470,0,C,W,1454360,2560,0
"8,0",10,1570,6.275810515,0,C,W,1456920,2560,0
"8,0",10,1571,6.278295066,0,C,W,1459480,2560,0
"8,0",14,302,6.240874041,2623684,G,W,1423640,2560,kworker/u48:0
"8,0",14,303,6.240875713,2623684,I,W,1423640,2560,kworker/u48:0
"8,0",14,304,6.240900508,497,D,W,1423640,2560,kworker/14:1H
"8,0",14,305,6.240915702,2623684,X,W,1426200,1428760,kworker/u48:0
"8,0",14,306,6.240917884,2623684,G,W,1426200,2560,kworker/u48:0
"8,0",14,307,6.240918246,2623684,I,W,1426200,2560,kworker/u48:0
"8,0",14,308,6.240923574,497,D,W,1426200,2560,kworker/14:1H
"8,0",14,309,6.240928132,2623684,X,W,1428760,1431320,kworker/u48:0
"8,0",14,310,6.240928783,2623684,G,W,1428760,2560,kworker/u48:0
"8,0",14,311,6.240929053,2623684,I,W,1428760,2560,kworker/u48:0
"8,0",14,312,6.240933080,497,D,W,1428760,2560,kworker/14:1H
"8,0",14,313,6.240937515,2623684,X,W,1431320,1433880,kworker/u48:0
"8,0",14,314,6.240938123,2623684,G,W,1431320,2560,kworker/u48:0
"8,0",14,315,6.240938383,2623684,I,W,1431320,2560,kworker/u48:0
"8,0",14,316,6.240943289,497,D,W,1431320,2560,kworker/14:1H
"8,0",14,317,6.240947690,2623684,X,W,1433880,1436440,kworker/u48:0
"8,0",14,318,6.240948278,2623684,G,W,1433880,2560,kworker/u48:0
"8,0",14,319,6.240948542,2623684,I,W,1433880,2560,kworker/u48:0
"8,0",14,320,6.240952601,497,D,W,1433880,2560,kworker/14:1H
"8,0",14,321,6.240956620,2623684,X,W,1436440,1439000,kworker/u48:0
"8,0",14,322,6.240957206,2623684,G,W,1436440,2560,kworker/u48:0
"8,0",14,323,6.240957482,2623684,I,W,1436440,2560,kworker/u48:0
"8,0",14,324,6.240962539,497,D,W,1436440,2560,kworker/14:1H
"8,0",14,325,6.240966638,2623684,X,W,1439000,1441560,kworker/u48:0
"8,0",14,326,6.255845707,2623684,G,W,1439000,2560,kworker/u48:0
"8,0",14,327,6.255847255,2623684,I,W,1439000,2560,kworker/u48:0
"8,0",14,328,6.255869517,497,D,W,1439000,2560,kworker/14:1H
"8,0",14,329,6.255884930,2623684,X,W,1441560,1444120,kworker/u48:0
"8,0",14,330,6.255887566,2623684,G,W,1441560,2560,kworker/u48:0
"8,0",14,331,6.255887920,2623684,I,W,1441560,2560,kworker/u48:0
"8,0",14,332,6.255893360,497,D,W,1441560,2560,kworker/14:1H
"8,0",14,333,6.255898983,2623684,X,W,1444120,1446680,kworker/u48:0
"8,0",14,334,6.255899660,2623684,G,W,1444120,2560,kworker/u48:0
"8,0",14,335,6.255899946,2623684,I,W,1444120,2560,kworker/u48:0
"8,0",14,336,6.255904368,497,D,W,1444120,2560,kworker/14:1H
"8,0",14,337,6.255908848,2623684,X,W,1446680,1449240,kworker/u48:0
"8,0",14,338,6.255909446,2623684,G,W,1446680,2560,kworker/u48:0
"8,0",14,339,6.255909715,2623684,I,W,1446680,2560,kworker/u48:0
"8,0",14,340,6.255913853,497,D,W,1446680,2560,kworker/14:1H
"8,0",14,341,6.255918015,2623684,X,W,1449240,1451800,kworker/u48:0
"8,0",14,342,6.255918608,2623684,G,W,1449240,2560,kworker/u48:0
"8,0",14,343,6.255918895,2623684,I,W,1449240,2560,kworker/u48:0
"8,0",14,344,6.255923025,497,D,W,1449240,2560,kworker/14:1H
"8,0",14,345,6.255927083,2623684,X,W,1451800,1454360,kworker/u48:0
"8,0",14,346,6.255927679,2623684,G,W,1451800,2560,kworker/u48:0
"8,0",14,347,6.255927942,2623684,I,W,1451800,2560,kworker/u48:0
"8,0",14,348,6.255931942,497,D,W,1451800,2560,kworker/14:1H
"8,0",14,349,6.255936106,2623684,X,W,1454360,1456920,kworker/u48:0
"8,0",14,350,6.270776921,2623684,G,W,1454360,2560,kworker/u48:0
"8,0",14,351,6.270778504,2623684,I,W,1454360,2560,kworker/u48:0
"8,0",14,352,6.270801333,497,D,W,1454360,2560,kworker/14:1H
"8,0",14,353,6.270816550,2623684,X,W,1456920,1459480,kworker/u48:0
"8,0",14,354,6.270818792,2623684,G,W,1456920,2560,kworker/u48:0
"8,0",14,355,6.270819146,2623684,I,W,1456920,2560,kworker/u48:0
"8,0",14,356,6.270824545,497,D,W,1456920,2560,kworker/14:1H
"8,0",14,357,6.270829378,2623684,X,W,1459480,1462040,kworker/u48:0
"8,0",14,358,6.270829967,2623684,G,W,1459480,2560,kworker/u48:0
"8,0",14,359,6.270830237,2623684,I,W,1459480,2560,kworker/u48:0
"8,0",14,360,6.270835592,497,D,W,1459480,2560,kworker/14:1H
"8,0",14,361,6.270840121,2623684,X,W,1462040,1464600,kworker/u48:0
"8,0",14,362,6.270840803,2623684,G,W,1462040,2560,kworker/u48:0
"8,0",14,363,6.270841087,2623684,I,W,1462040,2560,kworker/u48:0
"8,0",14,364,6.270845145,497,D,W,1462040,2560,kworker/14:1H
"8,0",14,365,6.270849335,2623684,X,W,1464600,1467160,kworker/u48:0
"8,0",14,366,6.270849926,2623684,G,W,1464600,2560,kworker/u48:0
"8,0",14,367,6.270850306,2623684,I,W,1464600,2560,kworker/u48:0
"8,0",14,368,6.270854246,497,D,W,1464600,2560,kworker/14:1H
"8,0",14,369,6.270858348,2623684,X,W,1467160,1469720,kworker/u48:0
"8,0",14,370,6.270858936,2623684,G,W,1467160,2560,kworker/u48:0
"8,0",14,371,6.270859194,2623684,I,W,1467160,2560,kworker/u48:0
"8,0",14,372,6.270863427,497,D,W,1467160,2560,kworker/14:1H
"8,0",14,373,6.270867531,2623684,X,W,1469720,1472280,kworker/u48:0
"8,0",10,1572,6.280722037,0,C,W,1462040,2560,0
"8,0",10,1573,6.283170378,0,C,W,1464600,2560,0
"8,0",10,1574,6.285647805,0,C,W,1467160,2560,0
"8,0",10,1575,6.288298525,0,C,W,1469720,2560,0
"8,0",10,1576,6.290751630,0,C,W,1472280,2560,0
"8,0",10,1577,6.293205297,0,C,W,1474840,2560,0
"8,0",10,1578,6.295662861,0,C,W,1477400,2560,0
"8,0",10,1579,6.298116194,0,C,W,1479960,2560,0
"8,0",10,1580,6.300569799,0,C,W,1482520,2560,0
"8,0",10,1581,6.303220607,0,C,W,1485080,2560,0
"8,0",10,1582,6.305655973,0,C,W,1487640,2560,0
"8,0",10,1583,6.308221036,0,C,W,1490200,2560,0
"8,0",10,1584,6.310582899,0,C,W,1492760,2560,0
"8,0",10,1585,6.313036543,0,C,W,1495320,2560,0
"8,0",10,1586,6.315499984,0,C,W,1497880,2560,0
"8,0",10,1587,6.318185131,0,C,W,1500440,2560,0
"8,0",10,1588,6.320641489,0,C,W,1503000,2560,0
"8,0",10,1589,6.322485218,0,C,W,1505560,1920,0
"8,0",10,1590,6.329117870,76,C,W,1507480,2560,0
"8,0",10,1591,6.329118420,76,C,W,1510040,2560,0
"8,0",14,374,6.285730382,2623684,G,W,1469720,2560,kworker/u48:0
"8,0",14,375,6.285731997,2623684,I,W,1469720,2560,kworker/u48:0
"8,0",14,376,6.285754651,497,D,W,1469720,2560,kworker/14:1H
"8,0",14,377,6.285770152,2623684,X,W,1472280,1474840,kworker/u48:0
"8,0",14,378,6.285772421,2623684,G,W,1472280,2560,kworker/u48:0
"8,0",14,379,6.285772739,2623684,I,W,1472280,2560,kworker/u48:0
"8,0",14,380,6.285777931,497,D,W,1472280,2560,kworker/14:1H
"8,0",14,381,6.285782931,2623684,X,W,1474840,1477400,kworker/u48:0
"8,0",14,382,6.285783556,2623684,G,W,1474840,2560,kworker/u48:0
"8,0",14,383,6.285783833,2623684,I,W,1474840,2560,kworker/u48:0
"8,0",14,384,6.285788367,497,D,W,1474840,2560,kworker/14:1H
"8,0",14,385,6.285792500,2623684,X,W,1477400,1479960,kworker/u48:0
"8,0",14,386,6.285793099,2623684,G,W,1477400,2560,kworker/u48:0
"8,0",14,387,6.285793379,2623684,I,W,1477400,2560,kworker/u48:0
"8,0",14,388,6.285797591,497,D,W,1477400,2560,kworker/14:1H
"8,0",14,389,6.285801755,2623684,X,W,1479960,1482520,kworker/u48:0
"8,0",14,390,6.285802352,2623684,G,W,1479960,2560,kworker/u48:0
"8,0",14,391,6.285802636,2623684,I,W,1479960,2560,kworker/u48:0
"8,0",14,392,6.285806784,497,D,W,1479960,2560,kworker/14:1H
"8,0",14,393,6.285810964,2623684,X,W,1482520,1485080,kworker/u48:0
"8,0",14,394,6.285811701,2623684,G,W,1482520,2560,kworker/u48:0
"8,0",14,395,6.285811974,2623684,I,W,1482520,2560,kworker/u48:0
"8,0",14,396,6.285815870,497,D,W,1482520,2560,kworker/14:1H
"8,0",14,397,6.285819949,2623684,X,W,1485080,1487640,kworker/u48:0
"8,0",14,398,6.300647995,2623684,G,W,1485080,2560,kworker/u48:0
"8,0",14,399,6.300649803,2623684,I,W,1485080,2560,kworker/u48:0
"8,0",14,400,6.300672227,497,D,W,1485080,2560,kworker/14:1H
"8,0",14,401,6.300687301,2623684,X,W,1487640,1490200,kworker/u48:0
"8,0",14,402,6.300689574,2623684,G,W,1487640,2560,kworker/u48:0
"8,0",14,403,6.300689900,2623684,I,W,1487640,2560,kworker/u48:0
"8,0",14,404,6.300695645,497,D,W,1487640,2560,kworker/14:1H
"8,0",14,405,6.300700688,2623684,X,W,1490200,1492760,kworker/u48:0
"8,0",14,406,6.300701296,2623684,G,W,1490200,2560,kworker/u48:0
"8,0",14,407,6.300701572,2623684,I,W,1490200,2560,kworker/u48:0
"8,0",14,408,6.300706143,497,D,W,1490200,2560,kworker/14:1H
"8,0",14,409,6.300710421,2623684,X,W,1492760,1495320,kworker/u48:0
"8,0",14,410,6.300711036,2623684,G,W,1492760,2560,kworker/u48:0
